"","depth_cm_round","DateTime","Date","Time","date_num","prob_fit"
"90",23.5,"2010-10-20 07:00:00","2010-10-20","07:00:00",457,0.199753282208903
"150",24.8,"2010-10-20 08:00:00","2010-10-20","08:00:00",458,0.216215676025465
"3479",26,"2010-10-20 09:00:00","2010-10-20","09:00:00",459,0.23229029590636
"4553",26.1,"2010-10-20 10:00:00","2010-10-20","10:00:00",460,0.233066329488651
"500",25.2,"2010-10-20 11:00:00","2010-10-20","11:00:00",461,0.221144608421662
"1673",25.6,"2010-10-20 12:00:00","2010-10-20","12:00:00",462,0.2267095606624
"8690",26.6,"2010-10-20 13:00:00","2010-10-20","13:00:00",463,0.239746036062067
"7295",26.5,"2010-10-20 14:00:00","2010-10-20","14:00:00",464,0.238658146826757
"15762",30.2,"2010-10-20 15:00:00","2010-10-20","15:00:00",465,0.288251008650238
"15778",30.4,"2010-10-20 16:00:00","2010-10-20","16:00:00",466,0.290188064710013
"15178",28.6,"2010-10-20 17:00:00","2010-10-20","17:00:00",467,0.266548463517804
"16092",32.2,"2010-10-20 18:00:00","2010-10-20","18:00:00",468,0.312487176074558
"16162",33.2,"2010-10-20 19:00:00","2010-10-20","19:00:00",469,0.324159335410466
"15849",30.6,"2010-10-20 20:00:00","2010-10-20","20:00:00",470,0.293153678572088
"15357",29.2,"2010-10-20 21:00:00","2010-10-20","21:00:00",471,0.274664796889967
"15303",29,"2010-10-20 22:00:00","2010-10-20","22:00:00",472,0.271610376582363
"15026",28.6,"2010-10-20 23:00:00","2010-10-20","23:00:00",473,0.266548463517804
"14803",28.2,"2010-10-21 00:00:00","2010-10-21","00:00:00",474,0.262080814219279
"14229",27.9,"2010-10-21 01:00:00","2010-10-21","01:00:00",475,0.257443863126212
"13816",27.7,"2010-10-21 02:00:00","2010-10-21","02:00:00",476,0.255275672535867
"13056",27.5,"2010-10-21 03:00:00","2010-10-21","03:00:00",477,0.252174514373809
"13048",27.5,"2010-10-21 04:00:00","2010-10-21","04:00:00",478,0.252174514373809
"14095",27.7,"2010-10-21 05:00:00","2010-10-21","05:00:00",479,0.255275672535867
"16195",33.6,"2010-10-21 06:00:00","2010-10-21","06:00:00",480,0.329068802124064
"15984",31.6,"2010-10-21 07:00:00","2010-10-21","07:00:00",481,0.305392913722404
"15528",29.7,"2010-10-21 08:00:00","2010-10-21","08:00:00",482,0.281795436176225
"15366",29.3,"2010-10-21 09:00:00","2010-10-21","09:00:00",483,0.276339902416737
"15017",28.5,"2010-10-21 10:00:00","2010-10-21","10:00:00",484,0.266087065091736
"14624",28.1,"2010-10-21 11:00:00","2010-10-21","11:00:00",485,0.260073159790237
"13996",27.7,"2010-10-21 12:00:00","2010-10-21","12:00:00",486,0.255275672535867
"12405",27.4,"2010-10-21 13:00:00","2010-10-21","13:00:00",487,0.250933028433526
"12468",27.4,"2010-10-21 14:00:00","2010-10-21","14:00:00",488,0.250933028433526
"12477",27.4,"2010-10-21 15:00:00","2010-10-21","15:00:00",489,0.250933028433526
"12450",27.4,"2010-10-21 16:00:00","2010-10-21","16:00:00",490,0.250933028433526
"12423",27.4,"2010-10-21 17:00:00","2010-10-21","17:00:00",491,0.250933028433526
"13357",27.6,"2010-10-21 18:00:00","2010-10-21","18:00:00",492,0.253725590121958
"13402",27.6,"2010-10-21 19:00:00","2010-10-21","19:00:00",493,0.253725590121958
"13312",27.6,"2010-10-21 20:00:00","2010-10-21","20:00:00",494,0.253725590121958
"12351",27.4,"2010-10-21 21:00:00","2010-10-21","21:00:00",495,0.250933028433526
"13420",27.6,"2010-10-21 22:00:00","2010-10-21","22:00:00",496,0.253725590121958
"13330",27.6,"2010-10-21 23:00:00","2010-10-21","23:00:00",497,0.253725590121958
"12333",27.4,"2010-10-22 00:00:00","2010-10-22","00:00:00",498,0.250933028433526
"14181",27.8,"2010-10-22 01:00:00","2010-10-22","01:00:00",499,0.256050299275672
"14981",28.4,"2010-10-22 02:00:00","2010-10-22","02:00:00",500,0.263931450339743
"15008",28.4,"2010-10-22 03:00:00","2010-10-22","03:00:00",501,0.263931450339743
"14616",28.1,"2010-10-22 04:00:00","2010-10-22","04:00:00",502,0.260073159790237
"14454",28,"2010-10-22 05:00:00","2010-10-22","05:00:00",503,0.259300271762107
"14965",28.3,"2010-10-22 06:00:00","2010-10-22","06:00:00",504,0.263006457968287
"15204",28.7,"2010-10-22 07:00:00","2010-10-22","07:00:00",505,0.267624308544641
"15195",28.7,"2010-10-22 08:00:00","2010-10-22","08:00:00",506,0.267624308544641
"14973",28.3,"2010-10-22 09:00:00","2010-10-22","09:00:00",507,0.263006457968287
"14490",28,"2010-10-22 10:00:00","2010-10-22","10:00:00",508,0.259300271762107
"14526",28,"2010-10-22 11:00:00","2010-10-22","11:00:00",509,0.259300271762107
"14391",28,"2010-10-22 12:00:00","2010-10-22","12:00:00",510,0.259300271762107
"14310",28,"2010-10-22 13:00:00","2010-10-22","13:00:00",511,0.259300271762107
"13272",27.5,"2010-10-22 14:00:00","2010-10-22","14:00:00",512,0.252174514373809
"11525",27.3,"2010-10-22 15:00:00","2010-10-22","15:00:00",513,0.249225212027537
"11193",27.1,"2010-10-22 16:00:00","2010-10-22","16:00:00",514,0.246895220792766
"14197",27.8,"2010-10-22 17:00:00","2010-10-22","17:00:00",515,0.256050299275672
"14355",28,"2010-10-22 18:00:00","2010-10-22","18:00:00",516,0.259300271762107
"14884",28.2,"2010-10-22 19:00:00","2010-10-22","19:00:00",517,0.262080814219279
"14472",28,"2010-10-22 20:00:00","2010-10-22","20:00:00",518,0.259300271762107
"13951",27.7,"2010-10-22 21:00:00","2010-10-22","21:00:00",519,0.255275672535867
"13933",27.7,"2010-10-22 22:00:00","2010-10-22","22:00:00",520,0.255275672535867
"14436",28,"2010-10-22 23:00:00","2010-10-22","23:00:00",521,0.259300271762107
